Starting test on 20 objects, with 3 trials each, after 4000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | 0.969  | 58.7   | 2.324  | 2.431  | 0   | 3   | 0   | 0   | 80  | 83  | 8   | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | 0.985  | 60.3   | 2.217  | 1.979  | 0   | 3   | 0   | 0   | 80  | 86  | 11  | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | 0.998  | 70.7   | 2.152  | 1.575  | 0   | 3   | 0   | 0   | 87  | 90  | 8   | 0   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | 0.609  | 26.7   | 1.338  | 1.509  | 2   | 2   | 1   | 2   | 57  | 70  | 10  | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | 0.159  | 51.0   | 1.061  | 0.582  | 2   | 0   | 2   | 2   | 71  | 95  | 23  | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.196 | 100.0  | 34.671 | 1.213  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 57 
cylinder_11_fillet_45_normal_6       | 0.962  | 39.0   | 2.328  | 1.792  | 0   | 3   | 0   | 0   | 69  | 80  | 8   | 0   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -3.190 | 100.0  | 44.764 | 0.609  | 0   | 0   | 0   | 0   | 0   | 98  | 0   | 0   | 0   | 0   | 57 
sphere_normal_19                     | 0.951  | 31.3   | 2.153  | 1.654  | 0   | 3   | 0   | 0   | 59  | 73  | 12  | 0   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -2.667 | 100.0  | 37.499 | 0.911  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 0   | 0   | 0   | 46 
cylinder_13_fillet_15_sideways_7     | 1.002  | 71.0   | 2.179  | 1.571  | 0   | 3   | 0   | 0   | 87  | 89  | 8   | 0   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -0.635 | 100.0  | 9.247  | 0.476  | 0   | 0   | 0   | 0   | 0   | 99  | 0   | 0   | 0   | 0   | 6  
sphere_normal_91                     | 0.988  | 60.0   | 2.237  | 2.066  | 0   | 3   | 0   | 0   | 80  | 83  | 11  | 0   | 0   | 0   | 0  
sphere_normal_35                     | 0.948  | 38.0   | 2.158  | 1.981  | 0   | 3   | 0   | 0   | 68  | 76  | 8   | 0   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | 0.150  | 77.3   | 8.608  | 0.774  | 0   | 2   | 0   | 0   | 53  | 99  | 3   | 0   | 0   | 0   | 11 
sphere_normal_98                     | 0.986  | 63.3   | 2.226  | 2.244  | 0   | 3   | 0   | 0   | 81  | 82  | 11  | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | 0.520  | 85.7   | 3.730  | 1.065  | 0   | 2   | 0   | 0   | 52  | 96  | 4   | 0   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | 1.006  | 75.0   | 2.189  | 1.637  | 0   | 3   | 0   | 0   | 87  | 90  | 9   | 0   | 0   | 0   | 0  
sphere_normal_117                    | -0.120 | 21.3   | 0.000  | 0.267  | 0   | 0   | 3   | 0   | 41  | 47  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | 1.038  | 77.0   | 2.318  | 1.798  | 0   | 3   | 0   | 0   | 88  | 90  | 11  | 0   | 0   | 0   | 0  

Overall avg(floats)/sums(ints)       | 0.123  | 65.3   | 8.270  | 1.407  | 4   | 39  | 6   | 4   | 58  | 86  | 7   | 0   | 0   | 0   | 8  
