Starting test on 20 objects, with 3 trials each, after 1000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -3.366 | 100.0  | 0.000  | 6.017  | 3   | 0   | 0   | 3   | 88  | 90  | 0   | 0   | 0   | 73  | 0  
cylinder_11_fillet_45_normal_12      | 0.406  | 42.7   | 2.308  | 6.529  | 3   | 3   | 0   | 3   | 72  | 77  | 7   | 0   | 0   | 34  | 0  
cylinder_14_fillet_25_normal_7       | -1.222 | 100.0  | 0.000  | 3.529  | 0   | 0   | 0   | 0   | 84  | 92  | 0   | 0   | 0   | 72  | 0  
cylinder_21_fillet_35_normal_13      | -0.117 | 16.3   | 0.000  | 0.046  | 0   | 0   | 3   | 0   | 12  | 45  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.065 | 21.0   | 0.000  | 0.361  | 2   | 0   | 3   | 2   | 44  | 94  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -0.548 | 100.0  | 0.000  | 3.718  | 0   | 0   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -2.610 | 100.0  | 0.000  | 6.026  | 0   | 0   | 0   | 0   | 88  | 92  | 0   | 0   | 0   | 76  | 0  
cube_fillet_5_normal_4               | -1.472 | 71.0   | 0.000  | 2.764  | 0   | 0   | 2   | 0   | 80  | 98  | 0   | 0   | 0   | 60  | 0  
sphere_normal_19                     | -2.052 | 100.0  | 0.000  | 5.547  | 0   | 0   | 0   | 0   | 87  | 91  | 0   | 0   | 0   | 78  | 0  
cylinder_11_fillet_5_normal_6        | -0.527 | 100.0  | 0.000  | 3.907  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 0   | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -1.029 | 95.3   | 0.927  | 3.290  | 2   | 0   | 2   | 2   | 83  | 91  | 1   | 0   | 0   | 60  | 0  
cuboid_311_fillet_5_thinner_6        | -0.263 | 27.0   | 0.000  | 3.879  | 0   | 0   | 3   | 0   | 0   | 96  | 0   | 0   | 0   | 22  | 0  
sphere_normal_91                     | -2.815 | 100.0  | 0.000  | 6.510  | 1   | 0   | 0   | 1   | 88  | 90  | 0   | 0   | 0   | 72  | 0  
sphere_normal_35                     | -2.056 | 100.0  | 0.000  | 5.859  | 0   | 0   | 0   | 0   | 88  | 91  | 0   | 0   | 0   | 77  | 0  
cylinder_21_fillet_15_normal_3       | -3.710 | 100.0  | 0.000  | 6.137  | 0   | 0   | 0   | 0   | 96  | 99  | 0   | 0   | 0   | 83  | 0  
sphere_normal_98                     | -2.411 | 100.0  | 0.000  | 6.050  | 1   | 0   | 0   | 1   | 88  | 90  | 0   | 0   | 0   | 71  | 0  
cuboid_311_fillet_25_thinner_8       | -3.327 | 100.0  | 0.000  | 6.427  | 0   | 0   | 0   | 0   | 89  | 97  | 0   | 6   | 0   | 75  | 0  
cylinder_14_fillet_5_normal_10       | -1.520 | 100.0  | 1.332  | 3.764  | 3   | 0   | 0   | 3   | 90  | 91  | 20  | 0   | 0   | 70  | 0  
sphere_normal_117                    | -0.123 | 22.3   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 42  | 48  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -0.922 | 70.3   | 0.720  | 3.624  | 3   | 0   | 3   | 3   | 86  | 89  | 2   | 0   | 0   | 60  | 0  

Overall avg(floats)/sums(ints)       | -1.487 | 78.3   | 0.264  | 4.199  | 18  | 3   | 19  | 18  | 66  | 87  | 2   | 0   | 0   | 50  | 0  
