Starting test on 20 objects, with 3 trials each, after 5000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | 0.971  | 58.0   | 2.296  | 2.107  | 0   | 3   | 0   | 0   | 79  | 82  | 9   | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | 1.066  | 63.7   | 3.391  | 2.239  | 0   | 3   | 0   | 0   | 81  | 85  | 23  | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | 0.691  | 100.0  | 3.423  | 1.223  | 0   | 0   | 1   | 0   | 91  | 92  | 35  | 0   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | 0.253  | 18.3   | 0.738  | 1.134  | 1   | 1   | 2   | 1   | 42  | 55  | 5   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.117 | 28.7   | 0.225  | 0.120  | 1   | 0   | 3   | 1   | 28  | 91  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.195 | 100.0  | 34.771 | 1.245  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 57 
cylinder_11_fillet_45_normal_6       | 0.953  | 38.7   | 2.183  | 1.780  | 0   | 3   | 0   | 0   | 69  | 80  | 8   | 0   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -3.271 | 100.0  | 45.948 | 0.270  | 0   | 0   | 0   | 0   | 0   | 98  | 0   | 0   | 0   | 0   | 58 
sphere_normal_19                     | 0.947  | 31.3   | 2.144  | 1.654  | 0   | 3   | 0   | 0   | 59  | 71  | 11  | 0   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -2.754 | 100.0  | 38.390 | 0.475  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 0   | 0   | 0   | 47 
cylinder_13_fillet_15_sideways_7     | 0.681  | 100.0  | 3.449  | 1.226  | 0   | 0   | 1   | 0   | 91  | 92  | 34  | 0   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -0.596 | 100.0  | 8.681  | 0.734  | 0   | 0   | 0   | 0   | 0   | 99  | 0   | 0   | 0   | 0   | 5  
sphere_normal_91                     | 1.092  | 61.7   | 3.859  | 1.871  | 0   | 3   | 0   | 0   | 81  | 84  | 14  | 0   | 0   | 0   | 0  
sphere_normal_35                     | 0.942  | 36.0   | 2.086  | 1.565  | 0   | 3   | 0   | 0   | 66  | 75  | 8   | 0   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | 1.024  | 66.3   | 2.299  | 1.175  | 0   | 3   | 0   | 0   | 93  | 99  | 4   | 0   | 0   | 0   | 0  
sphere_normal_98                     | 1.141  | 65.7   | 3.896  | 2.086  | 0   | 3   | 0   | 0   | 82  | 85  | 19  | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | 1.041  | 78.3   | 2.492  | 1.334  | 0   | 3   | 0   | 0   | 87  | 97  | 7   | 0   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | 0.687  | 91.3   | 2.793  | 1.176  | 0   | 1   | 0   | 0   | 90  | 92  | 24  | 0   | 0   | 0   | 0  
sphere_normal_117                    | 0.295  | 75.7   | 0.668  | 0.589  | 0   | 1   | 2   | 0   | 83  | 85  | 12  | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | 1.012  | 76.7   | 2.201  | 1.211  | 0   | 3   | 0   | 0   | 87  | 90  | 7   | 0   | 0   | 0   | 0  

Overall avg(floats)/sums(ints)       | 0.143  | 69.5   | 8.297  | 1.261  | 2   | 33  | 9   | 2   | 62  | 87  | 11  | 0   | 0   | 0   | 8  
