Starting test on 20 objects, with 3 trials each, after 6000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.337 | 100.0  | 26.328 | 0.000  | 0   | 0   | 0   | 0   | 0   | 45  | 0   | 0   | 0   | 0   | 35 
cylinder_11_fillet_45_normal_12      | -2.043 | 98.7   | 17.786 | 0.000  | 0   | 0   | 1   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 29 
cylinder_14_fillet_25_normal_7       | -0.825 | 92.3   | 0.004  | 0.000  | 0   | 0   | 2   | 0   | 0   | 27  | 0   | 0   | 0   | 0   | 2  
cylinder_21_fillet_35_normal_13      | -0.950 | 100.0  | 2.599  | 0.000  | 0   | 0   | 0   | 0   | 0   | 10  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.945 | 100.0  | 3.161  | 0.000  | 0   | 0   | 0   | 0   | 0   | 11  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.189 | 86.0   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 0   | 81  | 0   | 0   | 0   | 0   | 67 
cylinder_11_fillet_45_normal_6       | -3.330 | 100.0  | 43.067 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cube_fillet_5_normal_4               | -3.636 | 100.0  | 49.396 | 0.008  | 0   | 0   | 0   | 0   | 0   | 72  | 0   | 0   | 0   | 0   | 63 
sphere_normal_19                     | -3.659 | 96.0   | 43.779 | 0.000  | 0   | 0   | 1   | 0   | 0   | 76  | 0   | 0   | 0   | 0   | 67 
cylinder_11_fillet_5_normal_6        | -3.336 | 100.0  | 44.116 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cylinder_13_fillet_15_sideways_7     | -1.775 | 99.7   | 12.653 | 0.000  | 0   | 0   | 1   | 0   | 0   | 33  | 0   | 0   | 0   | 0   | 22 
cuboid_311_fillet_5_thinner_6        | -1.354 | 100.0  | 14.952 | 0.000  | 0   | 0   | 0   | 0   | 0   | 51  | 0   | 0   | 0   | 0   | 16 
sphere_normal_91                     | -2.219 | 100.0  | 24.398 | 0.000  | 0   | 0   | 0   | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 32 
sphere_normal_35                     | -3.523 | 100.0  | 46.423 | 0.000  | 0   | 0   | 0   | 0   | 0   | 69  | 0   | 0   | 0   | 0   | 60 
cylinder_21_fillet_15_normal_3       | -2.058 | 100.0  | 22.423 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
sphere_normal_98                     | -2.042 | 100.0  | 21.687 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
cuboid_311_fillet_25_thinner_8       | -1.281 | 100.0  | 12.509 | 0.000  | 0   | 0   | 0   | 0   | 0   | 22  | 0   | 0   | 0   | 0   | 11 
cylinder_14_fillet_5_normal_10       | -1.301 | 97.0   | 5.010  | 0.000  | 0   | 0   | 2   | 0   | 0   | 27  | 0   | 0   | 0   | 0   | 13 
sphere_normal_117                    | -1.535 | 100.0  | 14.580 | 0.000  | 0   | 0   | 0   | 0   | 0   | 30  | 0   | 0   | 0   | 0   | 18 
cylinder_12_fillet_5_sideways_13     | -0.971 | 99.0   | 0.001  | 0.000  | 0   | 0   | 1   | 0   | 0   | 23  | 0   | 0   | 0   | 0   | 5  

Overall avg(floats)/sums(ints)       | -2.116 | 98.4   | 20.243 | 0.000  | 0   | 0   | 11  | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 29 
