Starting test on 20 objects, with 3 trials each, after 7000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | 1.137  | 60.0   | 4.524  | 1.782  | 0   | 3   | 0   | 0   | 80  | 84  | 16  | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | 1.173  | 65.0   | 5.037  | 1.928  | 0   | 3   | 0   | 0   | 82  | 84  | 17  | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | 0.941  | 80.3   | 2.718  | 1.247  | 0   | 2   | 0   | 0   | 88  | 90  | 18  | 0   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | 0.271  | 41.3   | 0.709  | 0.524  | 0   | 1   | 2   | 0   | 73  | 81  | 8   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | 0.056  | 59.7   | 1.288  | 0.519  | 1   | 0   | 2   | 1   | 70  | 98  | 10  | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.227 | 100.0  | 35.012 | 1.010  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 58 
cylinder_11_fillet_45_normal_6       | 0.952  | 37.3   | 2.218  | 1.434  | 0   | 3   | 0   | 0   | 67  | 78  | 9   | 0   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -3.286 | 100.0  | 46.191 | 0.333  | 0   | 0   | 0   | 0   | 0   | 99  | 0   | 0   | 0   | 0   | 59 
sphere_normal_19                     | 0.949  | 30.7   | 2.419  | 1.810  | 0   | 3   | 0   | 0   | 55  | 73  | 11  | 0   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -2.737 | 100.0  | 37.659 | 0.542  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 0   | 0   | 0   | 47 
cylinder_13_fillet_15_sideways_7     | 0.940  | 80.3   | 2.747  | 1.251  | 0   | 2   | 0   | 0   | 89  | 90  | 18  | 0   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -0.640 | 100.0  | 9.269  | 0.484  | 0   | 0   | 0   | 0   | 0   | 98  | 0   | 0   | 0   | 0   | 6  
sphere_normal_91                     | 1.170  | 62.7   | 4.647  | 1.780  | 0   | 3   | 0   | 0   | 81  | 83  | 16  | 0   | 0   | 0   | 0  
sphere_normal_35                     | 0.942  | 36.0   | 2.106  | 1.570  | 0   | 3   | 0   | 0   | 66  | 75  | 8   | 0   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | 0.149  | 77.3   | 8.366  | 0.790  | 0   | 2   | 0   | 0   | 53  | 98  | 3   | 0   | 0   | 0   | 11 
sphere_normal_98                     | 1.179  | 67.3   | 5.203  | 1.952  | 0   | 3   | 0   | 0   | 82  | 84  | 17  | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | 0.563  | 86.3   | 4.344  | 0.951  | 0   | 2   | 0   | 0   | 53  | 98  | 5   | 0   | 0   | 0   | 1  
cylinder_14_fillet_5_normal_10       | 0.649  | 50.7   | 1.455  | 0.842  | 0   | 2   | 1   | 0   | 85  | 88  | 7   | 0   | 0   | 0   | 0  
sphere_normal_117                    | 0.015  | 79.0   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 84  | 84  | 6   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | 1.017  | 76.7   | 2.306  | 1.217  | 0   | 3   | 0   | 0   | 88  | 90  | 7   | 0   | 0   | 0   | 0  

Overall avg(floats)/sums(ints)       | 0.111  | 69.5   | 8.911  | 1.098  | 1   | 35  | 8   | 1   | 61  | 88  | 9   | 0   | 0   | 0   | 9  
