Starting test on 20 objects, with 3 trials each, after 1000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft  | Stb  | oob  | t.h  | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -0.130 | 17.0   | 0.000  | 0.471  | 3    | 0    | 0    | 3    | 18  | 29  | 0   | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -0.133 | 17.7   | 0.000  | 0.370  | 3    | 0    | 0    | 3    | 17  | 32  | 0   | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -0.093 | 13.7   | 0.000  | 0.218  | 3    | 0    | 0    | 3    | 22  | 41  | 0   | 0   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -0.087 | 13.0   | 0.000  | 0.041  | 3    | 0    | 0    | 3    | 21  | 46  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.053 | 9.7    | 0.000  | 0.042  | 2    | 0    | 0    | 3    | 7   | 83  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | 0.522  | 21.0   | 5.531  | 2.041  | 3    | 2    | 0    | 3    | 5   | 49  | 3   | 0   | 0   | 0   | 2  
cylinder_11_fillet_45_normal_6       | -0.112 | 15.7   | 0.000  | 0.585  | 3    | 0    | 0    | 3    | 15  | 43  | 0   | 0   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -0.062 | 12.0   | 0.000  | 0.719  | 2    | 0    | 0    | 3    | 14  | 83  | 0   | 0   | 0   | 0   | 0  
sphere_normal_19                     | -0.137 | 18.3   | 0.000  | 0.804  | 3    | 0    | 0    | 3    | 13  | 38  | 0   | 0   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -4.262 | 100.0  | 0.000  | 8.281  | 0    | 0    | 0    | 0    | 0   | 95  | 0   | 6   | 0   | 74  | 0  
cylinder_13_fillet_15_sideways_7     | -0.098 | 14.7   | 0.000  | 0.184  | 3    | 0    | 0    | 3    | 23  | 43  | 0   | 0   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -4.849 | 100.0  | 0.000  | 4.968  | 0    | 0    | 0    | 0    | 0   | 99  | 0   | 6   | 0   | 79  | 0  
sphere_normal_91                     | -0.137 | 18.3   | 0.000  | 0.373  | 3    | 0    | 0    | 3    | 20  | 31  | 0   | 0   | 0   | 0   | 0  
sphere_normal_35                     | -0.130 | 17.0   | 0.000  | 0.817  | 3    | 0    | 0    | 3    | 12  | 35  | 0   | 0   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -0.033 | 8.3    | 0.000  | 0.424  | 3    | 0    | 0    | 3    | 36  | 84  | 0   | 0   | 0   | 0   | 0  
sphere_normal_98                     | -0.135 | 17.3   | 0.000  | 0.415  | 3    | 0    | 0    | 3    | 17  | 27  | 0   | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -0.072 | 13.0   | 0.000  | 0.287  | 3    | 0    | 0    | 3    | 13  | 77  | 0   | 0   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -0.105 | 14.7   | 0.000  | 0.128  | 3    | 0    | 0    | 3    | 20  | 36  | 0   | 0   | 0   | 0   | 0  
sphere_normal_117                    | -0.133 | 17.3   | 0.000  | 0.322  | 3    | 0    | 0    | 3    | 19  | 27  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -0.100 | 14.3   | 0.000  | 0.125  | 3    | 0    | 0    | 3    | 21  | 40  | 0   | 0   | 0   | 0   | 0  

Overall averages per object:         | -0.517 | 23.6   | 0.277  | 1.081  | 2.60 | 0.10 | 0.00 | 2.70 | 16  | 51  | 0   | 1   | 0   | 7   | 0  
