Starting test on 20 objects, with 3 trials each, after 4000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft  | Stb  | oob  | t.h  | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -6.098 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cube_fillet_5_normal_4               | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
sphere_normal_19                     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -6.097 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 1   | 0   | 51  | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
sphere_normal_91                     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
sphere_normal_35                     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
sphere_normal_98                     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
sphere_normal_117                    | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -6.100 | 100.0  | 0.000  | 0.000  | 0    | 0    | 0    | 0    | 0   | 0   | 0   | 51  | 0   | 0   | 0  

Overall averages per object:         | -6.100 | 100.0  | 0.000  | 0.000  | 0.00 | 0.00 | 0.00 | 0.00 | 0   | 0   | 0   | 51  | 0   | 0   | 0  
