Starting test on 20 objects, with 3 trials each, after 2000 training steps

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft  | Stb  | oob  | t.h  | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -0.110 | 15.0   | 0.000  | 0.513  | 3    | 0    | 0    | 3    | 20  | 33  | 0   | 0   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -0.105 | 15.0   | 0.000  | 0.488  | 3    | 0    | 0    | 3    | 20  | 40  | 0   | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -0.088 | 12.0   | 0.000  | 0.288  | 3    | 0    | 0    | 3    | 19  | 33  | 0   | 0   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -0.087 | 12.0   | 0.000  | 0.021  | 3    | 0    | 0    | 3    | 17  | 39  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.052 | 9.0    | 0.000  | 0.044  | 3    | 0    | 0    | 3    | 11  | 74  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -3.948 | 100.0  | 0.000  | 1.494  | 0    | 0    | 0    | 0    | 0   | 90  | 0   | 34  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -0.103 | 14.0   | 0.000  | 0.154  | 3    | 0    | 0    | 3    | 14  | 38  | 0   | 0   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -0.058 | 10.3   | 0.000  | 0.831  | 1    | 0    | 0    | 3    | 6   | 81  | 0   | 0   | 0   | 0   | 0  
sphere_normal_19                     | -0.108 | 15.0   | 0.000  | 0.795  | 3    | 0    | 0    | 3    | 13  | 42  | 0   | 0   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -4.327 | 100.0  | 0.000  | 1.745  | 0    | 0    | 0    | 0    | 0   | 95  | 0   | 38  | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -0.083 | 12.0   | 0.000  | 0.266  | 3    | 0    | 0    | 3    | 25  | 36  | 0   | 0   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -2.322 | 81.3   | 0.000  | 0.058  | 0    | 0    | 0    | 1    | 0   | 47  | 0   | 21  | 0   | 0   | 0  
sphere_normal_91                     | -0.110 | 15.0   | 0.000  | 0.536  | 3    | 0    | 0    | 3    | 20  | 33  | 0   | 0   | 0   | 0   | 0  
sphere_normal_35                     | -0.105 | 15.0   | 0.000  | 0.730  | 3    | 0    | 0    | 3    | 20  | 40  | 0   | 0   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -0.025 | 6.7    | 0.000  | 0.202  | 3    | 0    | 0    | 3    | 40  | 85  | 0   | 0   | 0   | 0   | 0  
sphere_normal_98                     | -0.110 | 15.0   | 0.000  | 0.521  | 3    | 0    | 0    | 3    | 20  | 33  | 0   | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -0.057 | 12.0   | 0.000  | 0.310  | 3    | 0    | 0    | 3    | 14  | 92  | 0   | 0   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -0.088 | 12.0   | 0.000  | 0.270  | 3    | 0    | 0    | 3    | 19  | 33  | 0   | 0   | 0   | 0   | 0  
sphere_normal_117                    | -0.113 | 15.0   | 0.000  | 0.515  | 3    | 0    | 0    | 3    | 20  | 29  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -0.083 | 12.0   | 0.000  | 0.280  | 3    | 0    | 0    | 3    | 22  | 39  | 0   | 0   | 0   | 0   | 0  

Overall averages per object:         | -0.604 | 24.9   | 0.000  | 0.503  | 2.45 | 0.00 | 0.00 | 2.60 | 16  | 51  | 0   | 4   | 0   | 0   | 0  
