Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.048 | 95.3   | 17.572 | 0.000  | 0   | 0   | 1   | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 31 
cylinder_11_fillet_45_normal_12      | -2.099 | 99.7   | 15.320 | 0.000  | 0   | 0   | 1   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 29 
cylinder_14_fillet_25_normal_7       | -0.833 | 90.3   | 0.004  | 0.000  | 0   | 0   | 3   | 0   | 0   | 21  | 0   | 0   | 0   | 0   | 1  
cylinder_21_fillet_35_normal_13      | -0.950 | 100.0  | 2.637  | 0.000  | 0   | 0   | 0   | 0   | 0   | 10  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.945 | 100.0  | 3.315  | 0.000  | 0   | 0   | 0   | 0   | 0   | 11  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -1.949 | 63.3   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 1   | 75  | 0   | 0   | 0   | 0   | 56 
cylinder_11_fillet_45_normal_6       | -3.060 | 96.0   | 0.067  | 0.008  | 0   | 0   | 3   | 0   | 0   | 64  | 0   | 0   | 0   | 0   | 53 
cube_fillet_5_normal_4               | -3.636 | 100.0  | 49.338 | 0.001  | 0   | 0   | 0   | 0   | 0   | 72  | 0   | 0   | 0   | 0   | 63 
sphere_normal_19                     | -3.879 | 100.0  | 52.657 | 0.000  | 0   | 0   | 0   | 0   | 0   | 77  | 0   | 0   | 0   | 0   | 68 
cylinder_11_fillet_5_normal_6        | -3.337 | 100.0  | 43.890 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cylinder_13_fillet_15_sideways_7     | -1.186 | 89.7   | 6.347  | 0.017  | 0   | 0   | 2   | 0   | 0   | 24  | 0   | 0   | 0   | 0   | 11 
cuboid_311_fillet_5_thinner_6        | -1.240 | 100.0  | 15.108 | 0.000  | 0   | 0   | 0   | 0   | 0   | 75  | 0   | 0   | 0   | 0   | 16 
sphere_normal_91                     | -2.219 | 100.0  | 24.398 | 0.000  | 0   | 0   | 0   | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 32 
sphere_normal_35                     | -3.303 | 96.0   | 38.076 | 0.053  | 0   | 0   | 1   | 0   | 0   | 68  | 0   | 0   | 0   | 0   | 58 
cylinder_21_fillet_15_normal_3       | -2.054 | 100.0  | 22.454 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
sphere_normal_98                     | -2.042 | 100.0  | 21.677 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
cuboid_311_fillet_25_thinner_8       | -1.234 | 100.0  | 12.316 | 0.016  | 0   | 0   | 0   | 0   | 0   | 33  | 0   | 0   | 0   | 0   | 11 
cylinder_14_fillet_5_normal_10       | -1.537 | 100.0  | 14.967 | 0.016  | 0   | 0   | 0   | 0   | 0   | 29  | 0   | 0   | 0   | 0   | 17 
sphere_normal_117                    | -1.426 | 98.3   | 9.739  | 0.000  | 0   | 0   | 1   | 0   | 0   | 29  | 0   | 0   | 0   | 0   | 16 
cylinder_12_fillet_5_sideways_13     | -1.105 | 98.3   | 0.000  | 0.001  | 0   | 0   | 2   | 0   | 0   | 23  | 0   | 0   | 0   | 0   | 7  

Overall avg(floats)/sums(ints)       | -2.004 | 96.3   | 17.494 | 0.006  | 0   | 0   | 17  | 0   | 0   | 43  | 0   | 0   | 0   | 0   | 28 
