Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | 0.939  | 29.3   | 2.298  | 4.344  | 3   | 3   | 0   | 3   | 59  | 69  | 7   | 0   | 0   | 3   | 0  
cylinder_11_fillet_45_normal_12      | 0.936  | 31.3   | 2.212  | 3.736  | 3   | 3   | 0   | 3   | 59  | 70  | 9   | 0   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -2.429 | 75.0   | 0.000  | 3.776  | 1   | 0   | 1   | 1   | 83  | 89  | 0   | 19  | 0   | 34  | 0  
cylinder_21_fillet_35_normal_13      | 0.963  | 28.0   | 2.131  | 2.907  | 3   | 3   | 0   | 3   | 65  | 75  | 11  | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | 0.265  | 36.3   | 1.795  | 1.374  | 2   | 1   | 3   | 2   | 63  | 95  | 5   | 0   | 0   | 3   | 0  
cylinder_12_fillet_15_upright_2      | -2.107 | 100.0  | 0.000  | 4.660  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 6   | 0   | 60  | 0  
cylinder_11_fillet_45_normal_6       | -4.242 | 100.0  | 0.000  | 8.063  | 0   | 0   | 0   | 0   | 87  | 92  | 0   | 5   | 0   | 74  | 0  
cube_fillet_5_normal_4               | -0.158 | 15.0   | 0.000  | 4.191  | 0   | 0   | 3   | 0   | 33  | 87  | 0   | 0   | 0   | 16  | 0  
sphere_normal_19                     | -4.547 | 100.0  | 0.000  | 7.164  | 0   | 0   | 0   | 0   | 70  | 92  | 0   | 6   | 0   | 78  | 0  
cylinder_11_fillet_5_normal_6        | -4.312 | 100.0  | 0.000  | 7.378  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 6   | 0   | 73  | 0  
cylinder_13_fillet_15_sideways_7     | -3.348 | 100.0  | 0.000  | 2.397  | 3   | 0   | 0   | 3   | 91  | 93  | 0   | 26  | 0   | 19  | 0  
cuboid_311_fillet_5_thinner_6        | -0.225 | 26.0   | 0.000  | 3.689  | 0   | 0   | 3   | 0   | 0   | 100 | 0   | 0   | 0   | 23  | 0  
sphere_normal_91                     | 0.926  | 27.3   | 2.169  | 3.509  | 3   | 3   | 0   | 3   | 56  | 65  | 5   | 0   | 0   | 0   | 0  
sphere_normal_35                     | -4.377 | 100.0  | 0.000  | 6.885  | 0   | 0   | 0   | 0   | 88  | 92  | 0   | 6   | 0   | 77  | 0  
cylinder_21_fillet_15_normal_3       | -1.135 | 40.3   | 0.000  | 9.526  | 0   | 0   | 3   | 0   | 74  | 98  | 0   | 0   | 0   | 57  | 0  
sphere_normal_98                     | 0.942  | 28.0   | 2.348  | 3.527  | 3   | 3   | 0   | 3   | 57  | 63  | 7   | 0   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | 0.783  | 33.0   | 2.430  | 5.485  | 3   | 3   | 0   | 3   | 32  | 91  | 9   | 0   | 0   | 12  | 0  
cylinder_14_fillet_5_normal_10       | -2.818 | 100.0  | 0.000  | 0.211  | 3   | 0   | 0   | 3   | 91  | 92  | 0   | 27  | 0   | 0   | 0  
sphere_normal_117                    | -0.123 | 18.0   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 28  | 35  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -3.279 | 100.0  | 0.000  | 6.689  | 0   | 0   | 0   | 0   | 90  | 92  | 0   | 5   | 0   | 70  | 0  

Overall avg(floats)/sums(ints)       | -1.367 | 59.4   | 0.769  | 4.476  | 27  | 19  | 16  | 27  | 58  | 84  | 2   | 5   | 0   | 32  | 0  
