Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cube_fillet_5_normal_4               | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
sphere_normal_19                     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
sphere_normal_91                     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
sphere_normal_35                     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
sphere_normal_98                     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
sphere_normal_117                    | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  

Overall avg(floats)/sums(ints)       | -1.600 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 6   | 0   | 0   | 0  
