Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_12      | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_14_fillet_25_normal_7       | -1.537 | 67.0   | 0.000  | 0.000  | 0   | 0   | 1   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_21_fillet_35_normal_13      | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_11_fillet_45_normal_6       | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cube_fillet_5_normal_4               | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
sphere_normal_19                     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_11_fillet_5_normal_6        | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_13_fillet_15_sideways_7     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cuboid_311_fillet_5_thinner_6        | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
sphere_normal_91                     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
sphere_normal_35                     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_21_fillet_15_normal_3       | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
sphere_normal_98                     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cuboid_311_fillet_25_thinner_8       | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_14_fillet_5_normal_10       | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
sphere_normal_117                    | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
cylinder_12_fillet_5_sideways_13     | -2.300 | 100.0  | 0.000  | 0.000  | 0   | 0   | 0   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  

Overall avg(floats)/sums(ints)       | -2.262 | 98.3   | 0.000  | 0.000  | 0   | 0   | 1   | 0   | 0   | 0   | 0   | 13  | 0   | 0   | 0  
