Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -2.338 | 100.0  | 26.351 | 0.000  | 0   | 0   | 0   | 0   | 0   | 45  | 0   | 0   | 0   | 0   | 35 
cylinder_11_fillet_45_normal_12      | -1.786 | 94.3   | 7.863  | 0.000  | 0   | 0   | 2   | 0   | 0   | 37  | 0   | 0   | 0   | 0   | 25 
cylinder_14_fillet_25_normal_7       | -0.884 | 94.7   | 0.000  | 0.000  | 0   | 0   | 2   | 0   | 0   | 18  | 0   | 0   | 0   | 0   | 1  
cylinder_21_fillet_35_normal_13      | -0.950 | 100.0  | 2.693  | 0.000  | 0   | 0   | 0   | 0   | 0   | 10  | 0   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | -0.947 | 100.0  | 2.191  | 0.000  | 0   | 0   | 1   | 0   | 0   | 11  | 0   | 0   | 0   | 0   | 0  
cylinder_12_fillet_15_upright_2      | -1.915 | 62.7   | 0.000  | 0.000  | 0   | 0   | 3   | 0   | 0   | 74  | 0   | 0   | 0   | 0   | 55 
cylinder_11_fillet_45_normal_6       | -3.095 | 96.3   | 14.747 | 0.093  | 0   | 0   | 2   | 0   | 0   | 64  | 0   | 0   | 0   | 0   | 54 
cube_fillet_5_normal_4               | -3.636 | 100.0  | 49.339 | 0.001  | 0   | 0   | 0   | 0   | 0   | 72  | 0   | 0   | 0   | 0   | 63 
sphere_normal_19                     | -3.879 | 100.0  | 52.657 | 0.000  | 0   | 0   | 0   | 0   | 0   | 77  | 0   | 0   | 0   | 0   | 68 
cylinder_11_fillet_5_normal_6        | -3.335 | 100.0  | 44.096 | 0.000  | 0   | 0   | 0   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 56 
cylinder_13_fillet_15_sideways_7     | -1.666 | 97.7   | 6.327  | 0.014  | 0   | 0   | 2   | 0   | 0   | 32  | 0   | 0   | 0   | 0   | 20 
cuboid_311_fillet_5_thinner_6        | -1.332 | 100.0  | 15.034 | 0.006  | 0   | 0   | 0   | 0   | 0   | 57  | 0   | 0   | 0   | 0   | 16 
sphere_normal_91                     | -2.219 | 100.0  | 24.398 | 0.000  | 0   | 0   | 0   | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 32 
sphere_normal_35                     | -2.938 | 89.7   | 32.274 | 0.000  | 0   | 0   | 1   | 0   | 0   | 65  | 0   | 0   | 0   | 0   | 55 
cylinder_21_fillet_15_normal_3       | -2.059 | 100.0  | 22.527 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
sphere_normal_98                     | -2.042 | 100.0  | 21.677 | 0.000  | 0   | 0   | 0   | 0   | 0   | 39  | 0   | 0   | 0   | 0   | 28 
cuboid_311_fillet_25_thinner_8       | -1.232 | 100.0  | 12.318 | 0.013  | 0   | 0   | 0   | 0   | 0   | 33  | 0   | 0   | 0   | 0   | 11 
cylinder_14_fillet_5_normal_10       | -1.276 | 95.7   | 5.949  | 0.633  | 0   | 0   | 1   | 0   | 0   | 25  | 0   | 0   | 0   | 0   | 11 
sphere_normal_117                    | -1.535 | 100.0  | 14.580 | 0.000  | 0   | 0   | 0   | 0   | 0   | 30  | 0   | 0   | 0   | 0   | 18 
cylinder_12_fillet_5_sideways_13     | -1.022 | 97.7   | 0.004  | 0.000  | 0   | 0   | 2   | 0   | 0   | 23  | 0   | 0   | 0   | 0   | 6  

Overall avg(floats)/sums(ints)       | -2.004 | 96.4   | 17.751 | 0.038  | 0   | 0   | 16  | 0   | 0   | 42  | 0   | 0   | 0   | 0   | 28 
