Starting test on 20 objects, with 3 trials each

Object name                          | Reward | Steps  | Palm f | Fing.f | Lft | Stb | oob | t.h | %Lt | %Cn | %PF | %XL | %XA | %XT | %XP
sphere_normal_86                     | -1.525 | 100.0  | 12.561 | 3.642  | 0   | 0   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 0   | 23 
cylinder_11_fillet_45_normal_12      | -1.293 | 100.0  | 11.505 | 2.707  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 18 
cylinder_14_fillet_25_normal_7       | 0.751  | 95.7   | 2.679  | 3.043  | 0   | 3   | 0   | 0   | 12  | 92  | 11  | 0   | 0   | 5   | 0  
cylinder_21_fillet_35_normal_13      | 0.300  | 48.7   | 0.707  | 0.450  | 0   | 1   | 2   | 0   | 73  | 84  | 8   | 0   | 0   | 0   | 0  
cuboid_321_fillet_25_normal_2        | 0.630  | 34.3   | 1.420  | 1.931  | 2   | 2   | 1   | 2   | 55  | 96  | 10  | 0   | 0   | 2   | 0  
cylinder_12_fillet_15_upright_2      | -3.378 | 100.0  | 36.673 | 0.268  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 61 
cylinder_11_fillet_45_normal_6       | -0.628 | 76.7   | 10.885 | 4.401  | 0   | 2   | 0   | 0   | 1   | 90  | 0   | 0   | 0   | 6   | 21 
cube_fillet_5_normal_4               | -1.448 | 57.0   | 12.779 | 3.546  | 0   | 0   | 3   | 0   | 0   | 96  | 0   | 0   | 0   | 3   | 46 
sphere_normal_19                     | -4.639 | 100.0  | 19.822 | 7.688  | 0   | 0   | 0   | 0   | 0   | 92  | 0   | 1   | 0   | 28  | 58 
cylinder_11_fillet_5_normal_6        | -4.312 | 100.0  | 0.000  | 7.378  | 0   | 0   | 0   | 0   | 0   | 95  | 0   | 6   | 0   | 73  | 0  
cylinder_13_fillet_15_sideways_7     | 0.731  | 96.0   | 2.794  | 3.129  | 0   | 3   | 0   | 0   | 11  | 92  | 11  | 0   | 0   | 5   | 0  
cuboid_311_fillet_5_thinner_6        | -0.630 | 100.0  | 8.883  | 0.660  | 0   | 0   | 0   | 0   | 0   | 99  | 0   | 0   | 0   | 0   | 6  
sphere_normal_91                     | -1.386 | 100.0  | 14.139 | 2.049  | 0   | 0   | 0   | 0   | 0   | 91  | 0   | 0   | 0   | 0   | 20 
sphere_normal_35                     | -4.392 | 100.0  | 11.394 | 6.359  | 0   | 0   | 0   | 0   | 0   | 92  | 0   | 2   | 0   | 32  | 50 
cylinder_21_fillet_15_normal_3       | 1.085  | 68.0   | 2.482  | 1.538  | 0   | 3   | 0   | 0   | 92  | 98  | 8   | 0   | 0   | 0   | 0  
sphere_normal_98                     | -1.196 | 100.0  | 15.004 | 0.407  | 0   | 0   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 0   | 16 
cuboid_311_fillet_25_thinner_8       | -0.518 | 100.0  | 4.923  | 0.673  | 0   | 0   | 0   | 0   | 0   | 97  | 0   | 0   | 0   | 0   | 1  
cylinder_14_fillet_5_normal_10       | -0.171 | 100.0  | 2.856  | 2.640  | 0   | 0   | 1   | 0   | 35  | 93  | 11  | 0   | 0   | 3   | 0  
sphere_normal_117                    | -0.644 | 100.0  | 8.479  | 0.278  | 0   | 0   | 0   | 0   | 0   | 90  | 0   | 0   | 0   | 0   | 6  
cylinder_12_fillet_5_sideways_13     | -0.222 | 100.0  | 2.856  | 2.114  | 0   | 0   | 0   | 0   | 27  | 93  | 9   | 0   | 0   | 2   | 0  

Overall avg(floats)/sums(ints)       | -1.144 | 88.8   | 9.142  | 2.745  | 2   | 14  | 7   | 2   | 16  | 93  | 4   | 0   | 0   | 8   | 15 
